corpus_user_count,iteration,measurement_id,query_id,scenario_id,exact_duration_ms,ann_duration_ms,ann_minus_exact_ms,cohort_exact_p95_ms,ann_exceeds_cohort_exact_p95,ann_slower_than_paired_exact
750000,28,c61cdfddbe436a842612d5c9fe1b2594bfa5383ae5452517226466dcc27279c7,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,73.231167,25.596167,-47.635000,80.381360,false,false
750000,29,c25e4da5ae36009abef4ecb548e179b4e1fe28e43e4f2df42f2d0a47bf1667bf,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,75.544708,25.835750,-49.708958,80.381360,false,false
1000000,0,43fbf9b11c63d1ffe8df1b39bb273352cad04176075e1ebe80f9c899eab0a538,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,122.339583,36.808541,-85.531042,131.027663,false,false
1000000,1,a2f88ed83ffe7af82c66329eac3932ba54fefecb484bbf14725b5ea34f55a164,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,114.716667,22.512875,-92.203792,131.027663,false,false
1000000,2,4abaf40885f44944586fe34411c936cb2fca5b8e4b30f0cf89c19ec9a071a980,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,115.117166,21.932167,-93.184999,131.027663,false,false
1000000,3,ed0644d47cd1a32ac1669f758ba2ab4db1b5cf08a226a0e145b73809753270c9,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,118.929709,21.816292,-97.113417,131.027663,false,false
1000000,4,7cc94bee39ed179808f2ffb47ba2eb54fe5f0d2261148e025756b4bea6cafdf6,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,115.052042,22.348208,-92.703834,131.027663,false,false
1000000,5,39faf659df0aa86dde1be3f28049628a8d59eafa9472d22e4416097cc917bb1a,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,112.878708,22.636458,-90.242250,131.027663,false,false
1000000,6,b2e09c3ee736f52ed91ed961e4bca6272d062ed57ba9daab0992d450b9504d6c,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,115.152000,21.922791,-93.229209,131.027663,false,false
1000000,7,28d183ff0539a6c2b61169399b3693697ff6b11a0a56bc137e99ee5c6fb4b838,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,113.718959,22.429083,-91.289876,131.027663,false,false
1000000,8,26a0e20651d26640aac72398456919687ee9a04fecf1a47afe7a8a4bfa5c7fa9,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,116.724292,24.930167,-91.794125,131.027663,false,false
1000000,9,5aea77dc4096dde041e5a58b1acea98a54bf3afec36083485744e59c4c695806,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,116.267875,23.514333,-92.753542,131.027663,false,false
1000000,10,1783c65c662b908d5370761ea7c68a528ae23fb5a478876b1c51d23c9dd86a60,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,115.946708,25.833625,-90.113083,131.027663,false,false
1000000,11,b684d0a0b30b4fc76e849e8223cfe2687496107cf96890eec92fd1ba1785e268,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,113.878917,22.934584,-90.944333,131.027663,false,false
1000000,12,429485d76ec3e685a312b54e9e30dd006c8962711a044a7d746894de72b19a19,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,119.754916,23.344917,-96.409999,131.027663,false,false
1000000,13,0ef94912af2258e83264af1d0799e4bb659b769bda121af369d7157ea995172a,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,113.856042,25.055958,-88.800084,131.027663,false,false
1000000,14,0d77e884fa67a441c5e6f2d4939e0c13d14a97beccc26fa202ed02f730125b55,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,120.519416,21.722708,-98.796708,131.027663,false,false
1000000,15,869076505f6144bc9fc778df188648b619a209bb1d9198d405c07d6e5bf0150b,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,114.929334,22.343916,-92.585418,131.027663,false,false
1000000,16,28667797e11ed2d51468d2f5b486de7fc76931ed86bc851146ce843e33b3436b,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,116.653167,22.722667,-93.930500,131.027663,false,false
1000000,17,0c8caea7df7183900dfdf10f872c3e9d2982b8db066a040cd7b228a5fa94f189,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,118.835584,21.908250,-96.927334,131.027663,false,false
1000000,18,30d6997f784b81aeb2effc58f0b121c39107f132a3b64a3a2217549249b25ed1,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,114.166667,23.906750,-90.259917,131.027663,false,false
1000000,19,e2e0a3a23d81962eb78678237f0eefefe8a5ebecacb1ab103d4b96bb6a350060,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,119.442125,22.974583,-96.467542,131.027663,false,false
1000000,20,fab762afff4fb4e163f845f075118689ab5db18ccdc3cfd5643f02698a8238a6,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,114.300792,22.945042,-91.355750,131.027663,false,false
1000000,21,c84cfe3b28b63796a44cfe78beda34e794af84ede401b3a1d059fd22e37b3b47,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,116.475125,21.708083,-94.767042,131.027663,false,false
1000000,22,1faab7d199c572430b5fbee1d570289ef0ed2b39bf817b6999c0caf5bb402906,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,126.659334,22.990084,-103.669250,131.027663,false,false
1000000,23,24eb60bab56345cda018bf66d693e46c2d7d09c58238e34e5a99741f5a712b1a,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,134.601750,30.004084,-104.597666,131.027663,false,false
1000000,24,7699e837972e5527da026f907ff6a688e4e34e65a1308d1d14a61656cec33720,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,161.829833,22.313792,-139.516041,131.027663,false,false
1000000,25,f201b3dc993d3de1d20ec9039cd602e7856ec26e551f03ae26cc06517df3a72e,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,123.137917,21.752750,-101.385167,131.027663,false,false
1000000,26,0e60ab7aa05799e1e0accd8f4ce131a151909b59a3382a7a9e35839415fa70b3,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,122.192875,24.127083,-98.065792,131.027663,false,false
1000000,27,6f6e8058eb4e109182bd19e584dafdf9bf21827d6284775ea3363d28c5698b2d,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,115.522375,22.286292,-93.236083,131.027663,false,false
1000000,28,6dace33bf1c7a858f357140081e0fdf8a4a467f1fc3924067b81c100a2c0fe5e,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,112.794250,25.288709,-87.505541,131.027663,false,false
1000000,29,4572846fa4957640cb3a48989242ab4f77b0a0c913509fdc96b10ac69f077517,v2-funnel-recovery-21-c,v2-funnel-recovery-21-c,116.858875,22.869000,-93.989875,131.027663,false,false
